efa953,127.0.0.1,GET,http://localhost:8000/,1546936651,,404
3f97ed,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546936651,42c3fb,200
42c3fb,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546936651,,404
69dfcd,127.0.0.1,GET,http://localhost:8000/,1546937478,,404
11150e,127.0.0.1,GET,http://localhost:8000/lucky,1546937497,,200
7e31fd,127.0.0.1,GET,http://localhost:8000/,1546938210,,404
90d81d,127.0.0.1,GET,http://localhost:8000/,1546938438,,200
cefff5,127.0.0.1,GET,http://localhost:8000/,1546938588,,200
14f59d,127.0.0.1,GET,http://localhost:8000/,1546942653,,200
6b61c2,127.0.0.1,GET,http://localhost:8000/,1546944287,,200
6739d5,127.0.0.1,GET,http://localhost:8000/,1546944819,,200
78a8d3,127.0.0.1,GET,http://localhost:8000/,1546944837,,200
e721b7,127.0.0.1,GET,http://localhost:8000/,1546944937,,200
7f6c70,127.0.0.1,GET,http://localhost:8000/,1546944959,,200
d22bbc,127.0.0.1,GET,http://localhost:8000/,1546944960,,200
cfae5b,127.0.0.1,GET,http://localhost:8000/,1546944982,,200
d716ac,127.0.0.1,GET,http://localhost:8000/,1546945266,222148,200
222148,127.0.0.1,GET,http://localhost:8000/,1546945266,,500
f3b2b0,127.0.0.1,GET,http://localhost:8000/,1546945310,,200
439657,127.0.0.1,GET,http://localhost:8000/,1546945354,ff2353,200
ff2353,127.0.0.1,GET,http://localhost:8000/,1546945354,,500
a173c0,127.0.0.1,GET,http://localhost:8000/,1546945476,32da20,200
32da20,127.0.0.1,GET,http://localhost:8000/,1546945476,,500
fa169d,127.0.0.1,GET,http://localhost:8000/,1546945649,,200
8c5090,127.0.0.1,GET,http://localhost:8000/,1546945681,,200
f4d2ef,127.0.0.1,GET,http://localhost:8000/,1546945964,,200
a30048,127.0.0.1,GET,http://localhost:8000/,1546946780,,200
bafc75,127.0.0.1,GET,http://localhost:8000/css/style.css,1546946780,cabc2f,200
cabc2f,127.0.0.1,GET,http://localhost:8000/css/style.css,1546946780,,404
476389,127.0.0.1,GET,http://localhost:8000/,1546946792,,200
5c6315,127.0.0.1,GET,http://localhost:8000/css/style.css,1546946792,98bbe5,200
